,0,1,2,3
0,0.0,0.0,0.0551654964895,-0.022417617237
1,0.0,0.0,0.0413326653307,-0.00256595301099
2,0.0,0.0,0.0568966987972,0.00177562550444
3,0.0,0.0,0.0487556272828,0.0213007208229
4,0.0,0.0,0.068820706205,0.0071365568118
5,0.0,0.0,0.0462908011869,0.0359776355239
6,0.0,0.0,0.0580079952369,-0.00200980786237
7,0.0,0.0,0.0478682988603,-0.00942636158556
8,0.0,0.0,0.0622525482268,-0.0514670896114
9,0.0,0.0,0.0476269914088,-0.0429936305732
10,0.0,0.0,0.0571357698032,-0.0625733281189
11,0.0,0.0,0.0145472376594,-0.0301272756565
12,0.0,0.0,0.0096903999343,-0.0407482716551
13,0.0,0.0,-0.0150691699605,-0.0247470947245
14,0.0,0.0,-0.00718592549765,-0.0114808652246
15,0.0,0.0,-0.0188293082276,-0.0017521902378
16,0.0,0.0,-0.0102753801891,-0.00531561461794
17,0.0,0.0,-0.0312140627567,-0.00602001017467
18,0.0,0.0,-0.0523194410594,0.00925846549507
19,-0.638691600368,3.07895077823,-0.0259857365358,-0.0180104359535
20,-0.457884116231,3.03897853338,-0.0150654482588,-0.0141257104647
21,-0.396701364059,3.04448159099,-0.0128585558853,-0.0182865731463
22,-0.719133060238,3.2066388371,-0.0376785421113,0.0104068924337
23,-0.578054259688,3.30851294311,-0.0271855891588,0.0083241314873
24,-0.659481310542,3.39168065,-0.0292845257903,0.0275111415838
25,-0.428421315356,3.42011461027,-0.0192083818393,0.0253497244595
26,-0.437765086936,3.3916592353,-0.0375736738703,0.0407416858042
27,-0.272589514785,3.31267327253,-0.0329033311561,0.0280287040946
28,-0.194380329028,3.02628359022,-0.0299885602223,0.0229972201162
29,0.0532833802412,2.71191503515,-0.0267088813119,0.00984235549253
30,0.43541082534,1.93438001764,-0.0112010465211,0.0100049611378
31,0.924190465033,1.72772827725,-0.00439381611066,-0.00580254985289
32,0.828043845143,1.60770472217,-0.00400785211844,-0.000246366100025
33,0.663848419652,1.68788531663,-0.00881488736533,0.0135869565217
34,0.529456887486,1.72582512684,-0.0224465078724,0.00759890972165
35,0.758333165231,1.84120919936,-0.00731409995937,-0.00556692591077
36,0.587220637417,1.89877522851,-0.0168107977047,-0.00271270036991
37,0.551041249439,1.93270467698,-0.0162424242424,0.000657138163299
38,0.809747960864,1.94998947366,-0.000162456339859,-0.0168169631977
39,0.478851182269,1.98339282677,-0.0104639844257,-0.0146733338798
40,0.321417493423,2.00362461029,-0.010669490145,-0.00996130731868
41,0.262811523447,2.01665434243,-0.0118911874898,0.00692383778437
42,0.347906155003,1.9121535806,-0.016231930873,0.00541782958463
43,0.101637216613,1.80052156186,-0.0195252369764,0.0112378119319
44,-0.203802344867,1.54561519007,-0.0227642276423,0.0247920133111
45,-0.245106933152,1.39836925701,-0.0156339526889,0.0170463994678
46,0.419556785538,1.1738577875,-0.00900462399611,0.00605762933857
47,0.542599330996,1.01686450477,-0.00333631703149,-0.00179621162639
48,0.498170644881,0.823011159354,-0.00930947947867,0.00114397777415
49,0.909541842852,0.800128114742,-0.0196577795464,0.00543919467446
50,0.328052859294,0.787982767645,-0.0239406272444,0.00605020031069
51,0.660837247373,0.817145223194,-0.0172717095794,0.00675345809601
52,0.252463054037,0.822892683417,-0.0342049135003,0.0121871421561
53,0.374238154741,0.830353602547,-0.0132087628866,0.00481554031995
54,0.992670598301,0.912941313615,0.00291521580695,-0.00460234154219
55,0.514330958017,0.940542256808,-0.0046109043844,-0.00219422998781
56,0.769351439056,1.00311764016,-0.00578545600643,-0.00767800856704
57,0.693129882821,1.05535775925,-0.0111865761087,0.000646464646465
58,0.38914269185,1.0561678495,-0.00178383199546,0.00259930143774
59,0.43090989652,1.07621106813,-0.0101967081493,-0.00227125243348
60,0.170850299009,1.05940698407,-0.0169735788631,-0.00496823586903
61,0.14033903139,1.0296494038,-0.00582995951417,0.00399087799316
62,0.585080507568,1.05840135159,-0.00193439187555,-0.00759105224905
63,0.356873360686,1.00595908675,0.00627751508234,0.00081017580815
64,0.0908420231738,0.814600967862,0.00803147025078,0.0215447154472
65,-0.682068647611,0.569957292952,0.0245722911775,0.0257018908079
66,0.246025731787,0.54262616772,0.0491956762278,0.014520970228
67,-0.12608338679,0.529411540248,0.0114403292181,0.0301082268696
68,0.43325221839,0.518173919188,0.0117117117117,0.0050999757144
69,1.57949931568,0.774137720646,-0.0158220412,-0.0171906088341
70,1.11656079761,0.875680036495,-0.00956370534303,-0.0134865533477
71,0.843477661706,0.946972322165,-0.00934727503169,-0.00487765872381
72,1.28343049007,1.13406998763,0.00852453792224,-0.0113753061063
73,0.180580722474,1.10476908757,-0.00711715313874,-0.00668492268041
74,-0.114358083488,1.10617453653,-0.00411290322581,0.00858369098712
75,-0.0691993785433,1.09466300991,0.0376899185763,0.0103543116001
76,0.290719595978,1.10501667051,0.0311541967023,-0.00763358778626
77,0.555769456619,1.14480922336,0.0450939457203,-0.00862964442669
78,-0.245368599622,1.13808368483,0.0292939409114,-0.0054325792589
79,0.262793541218,1.13777529925,0.050345758138,-0.0203131272581
80,0.375397664378,1.12147740902,0.0269692484789,-0.0453162530024
81,-0.272629400214,1.08939094524,0.0246411681739,-0.0486639676113
82,-0.0165494370119,1.0876502921,0.0369410781446,-0.0207141130007
83,-0.625112487918,1.12579737824,0.000489396411093,-0.00456546551443
84,-0.836914873656,1.19396850439,-0.00901486234062,0.0463038846091
85,-1.48726945553,1.55721613955,-0.010866860224,0.0610533378061
86,-1.44229900255,2.11225272611,-0.0163261888814,0.0744744233552
87,-0.466387277143,2.15861377302,0.0205795884082,0.0330864197531
88,-0.307572547444,2.18159912377,0.0241570206341,0.0241605241605
89,0.885297436312,2.3308550498,0.0391502523197,-0.0287459857445
90,0.609131540318,2.39398209332,0.0236245954693,-0.0584097375909
91,0.526934926022,2.44574792134,0.020946219167,-0.043963878327
92,0.399892356236,2.38939300814,0.00504443910641,-0.0459687699171
93,0.289921935902,2.40840693143,-0.00302957825082,-0.0418232706917
94,0.0666172895243,2.40928445372,-0.0161853379879,-0.0437096774194
